Scalar Post-Processors
Time,power,element_avg_temperature,element_max_temperature
Latest,2.673501e+06,599.105847,665.547890
Time,p_Pipe1,p_Pipe2,p_Pipe3,u_Pipe1,u_Pipe5,u_Pipe5,hcoeff_Pipe5,Re_Pipe5,T_Pipe5
4.506000,-1.976482e+04,0.999887
4.507000,-1.975575e+04,0.999886
4.508000,-1.974661e+04,0.999886
4.509000,-1.973736e+04,0.999886
4.510000,-1.972836e+04,0.999886
4.511000,-1.971989e+04,0.999886
4.512000,-1.971203e+04,0.999886
4.513000,-1.970478e+04,0.999886
4.514000,-1.969807e+04,0.999886
4.515000,-1.969184e+04,0.999886
4.516000,-1.968607e+04,0.999886
4.517000,-1.968070e+04,0.999886
4.518000,-1.967571e+04,0.999886
4.519000,-1.967107e+04,0.999886
4.520000,-2.327887e+04,0.999886
4.521000,-2.227163e+04,0.999886
4.522000,-1.779652e+04,0.999886
4.523000,-1.774513e+04,0.999886
4.524000,-1.861704e+04,0.999886
4.525000,-1.934772e+04,0.999886
4.526000,-1.968320e+04,0.999886
4.527000,-1.974717e+04,0.999885
4.528000,-1.971032e+04,0.999885
4.529000,-1.966593e+04,0.999885
4.530000,-1.964051e+04,0.999885
4.531000,-1.963126e+04,0.999885
4.532000,-1.962965e+04,0.999885
4.533000,-1.962990e+04,0.999885
4.534000,-1.962974e+04,0.999885
4.535000,-1.962887e+04,0.999885
4.536000,-1.962761e+04,0.999885
4.537000,-1.962627e+04,0.999885
4.538000,-1.962500e+04,0.999885
4.539000,-1.962386e+04,0.999885
4.540000,-1.962281e+04,0.999885
4.541000,-1.962184e+04,0.999885
4.542000,-1.962095e+04,0.999885
4.543000,-1.962011e+04,0.999885
4.544000,-1.961932e+04,0.999885
4.545000,-2.320590e+04,0.999885
4.546000,-2.221028e+04,0.999885
4.547000,-1.776444e+04,0.999884
4.548000,-1.771562e+04,0.999884
4.549000,-1.858575e+04,0.999884
4.550000,-1.931531e+04,0.999884
4.551000,-1.965150e+04,0.999884
4.552000,-1.971730e+04,0.999884
4.553000,-1.968259e+04,0.999884
4.554000,-1.964020e+04,0.999884
4.555000,-1.961656e+04,0.999884
4.556000,-1.960892e+04,0.999884
4.557000,-1.960876e+04,0.999884
4.558000,-1.961037e+04,0.999884
4.559000,-1.961147e+04,0.999884
4.560000,-1.961177e+04,0.999884
4.561000,-1.961159e+04,0.999884
4.562000,-1.961126e+04,0.999884
4.563000,-1.961093e+04,0.999884
4.564000,-1.961065e+04,0.999884
4.565000,-1.961042e+04,0.999884
4.566000,-1.961021e+04,0.999883
4.567000,-1.961001e+04,0.999883
4.568000,-1.960981e+04,0.999883
4.569000,-1.960963e+04,0.999883
4.570000,-2.317554e+04,0.999883
4.571000,-2.218708e+04,0.999883
4.572000,-1.776474e+04,0.999883
4.573000,-1.771648e+04,0.999883
4.574000,-1.858328e+04,0.999883
4.575000,-1.930988e+04,0.999883
4.576000,-1.964481e+04,0.999883
4.577000,-1.971064e+04,0.999883
4.578000,-1.967640e+04,0.999883
4.579000,-1.963450e+04,0.999883
4.580000,-1.961125e+04,0.999883
4.581000,-1.960389e+04,0.999883
4.582000,-1.960397e+04,0.999883
4.583000,-1.960578e+04,0.999883
4.584000,-1.960708e+04,0.999883
4.585000,-1.960756e+04,0.999883
4.586000,-1.960756e+04,0.999882
4.587000,-1.960739e+04,0.999882
4.588000,-1.960722e+04,0.999882
4.589000,-1.960708e+04,0.999882
4.590000,-1.960698e+04,0.999882
4.591000,-1.960689e+04,0.999882
4.592000,-1.960680e+04,0.999882
4.593000,-1.960672e+04,0.999882
4.594000,-1.960664e+04,0.999882
4.595000,-2.315226e+04,0.999882
4.596000,-2.217017e+04,0.999882
4.597000,-1.777013e+04,0.999882
4.598000,-1.772212e+04,0.999882
4.599000,-1.858540e+04,0.999882
4.600000,-1.926681e+04,0.999882
4.601000,-1.951884e+04,0.999882
4.602000,-1.952580e+04,0.999882
4.603000,-1.946112e+04,0.999882
4.604000,-1.940401e+04,0.999882
4.605000,-1.937040e+04,0.999882
4.606000,-1.935307e+04,0.999881
4.607000,-1.934274e+04,0.999881
4.608000,-1.933409e+04,0.999881
4.609000,-1.932537e+04,0.999881
4.610000,-1.931652e+04,0.999881
4.611000,-1.930792e+04,0.999881
4.612000,-1.929981e+04,0.999881
4.613000,-1.929229e+04,0.999881
4.614000,-1.928535e+04,0.999881
4.615000,-1.927893e+04,0.999881
4.616000,-1.927298e+04,0.999881
4.617000,-1.926745e+04,0.999881
4.618000,-1.926231e+04,0.999881
4.619000,-1.925754e+04,0.999881
4.620000,-2.276097e+04,0.999881
4.621000,-2.178337e+04,0.999881
4.622000,-1.743304e+04,0.999881
4.623000,-1.738284e+04,0.999881
4.624000,-1.823130e+04,0.999881
4.625000,-1.894189e+04,0.999880
4.626000,-1.926794e+04,0.999880
4.627000,-1.932997e+04,0.999880
4.628000,-1.929402e+04,0.999880
4.629000,-1.925073e+04,0.999880
4.630000,-1.922589e+04,0.999880
4.631000,-1.921680e+04,0.999880
4.632000,-1.921513e+04,0.999880
4.633000,-1.921528e+04,0.999880
4.634000,-1.921504e+04,0.999880
4.635000,-1.921411e+04,0.999880
4.636000,-1.921281e+04,0.999880
4.637000,-1.921144e+04,0.999880
4.638000,-1.921014e+04,0.999880
4.639000,-1.920897e+04,0.999880
4.640000,-1.920790e+04,0.999880
4.641000,-1.920691e+04,0.999880
4.642000,-1.920599e+04,0.999880
4.643000,-1.920512e+04,0.999880
4.644000,-1.920432e+04,0.999879
4.645000,-2.268741e+04,0.999879
4.646000,-2.172131e+04,0.999879
4.647000,-1.739952e+04,0.999879
4.648000,-1.735196e+04,0.999879
4.649000,-1.819883e+04,0.999879
4.650000,-1.890851e+04,0.999879
4.651000,-1.923539e+04,0.999879
4.652000,-1.929935e+04,0.999879
4.653000,-1.926558e+04,0.999879
4.654000,-1.922434e+04,0.999879
4.655000,-1.920134e+04,0.999879
4.656000,-1.919389e+04,0.999879
4.657000,-1.919373e+04,0.999879
4.658000,-1.919527e+04,0.999879
4.659000,-1.919633e+04,0.999879
4.660000,-1.919660e+04,0.999879
4.661000,-1.919642e+04,0.999879
4.662000,-1.919609e+04,0.999879
4.663000,-1.919576e+04,0.999878
4.664000,-1.919548e+04,0.999878
4.665000,-1.919524e+04,0.999878
4.666000,-1.919503e+04,0.999878
4.667000,-1.919483e+04,0.999878
4.668000,-1.919463e+04,0.999878
4.669000,-1.919445e+04,0.999878
4.670000,-2.265764e+04,0.999878
4.671000,-2.169847e+04,0.999878
4.672000,-1.739942e+04,0.999878
4.673000,-1.735243e+04,0.999878
4.674000,-1.819610e+04,0.999878
4.675000,-1.890293e+04,0.999878
4.676000,-1.922863e+04,0.999878
4.677000,-1.929263e+04,0.999878
4.678000,-1.925933e+04,0.999878
4.679000,-1.921859e+04,0.999878
4.680000,-1.919597e+04,0.999878
4.681000,-1.918881e+04,0.999878
4.682000,-1.918889e+04,0.999877
4.683000,-1.919065e+04,0.999877
4.684000,-1.919191e+04,0.999877
4.685000,-1.919238e+04,0.999877
4.686000,-1.919237e+04,0.999877
4.687000,-1.919221e+04,0.999877
4.688000,-1.919204e+04,0.999877
4.689000,-1.919191e+04,0.999877
4.690000,-1.919180e+04,0.999877
4.691000,-1.919172e+04,0.999877
4.692000,-1.919163e+04,0.999877
4.693000,-1.919155e+04,0.999877
4.694000,-1.919147e+04,0.999877
4.695000,-2.263510e+04,0.999877
4.696000,-2.168207e+04,0.999877
4.697000,-1.740456e+04,0.999877
4.698000,-1.735782e+04,0.999877
4.699000,-1.819808e+04,0.999877
4.700000,-1.886164e+04,0.999877
4.701000,-1.910800e+04,0.999877
4.702000,-1.911565e+04,0.999876
4.703000,-1.905323e+04,0.999876
4.704000,-1.899792e+04,0.999876
4.705000,-1.896539e+04,0.999876
4.706000,-1.894869e+04,0.999876
4.707000,-1.893880e+04,0.999876
4.708000,-1.893054e+04,0.999876
4.709000,-1.892222e+04,0.999876
4.710000,-1.891376e+04,0.999876
4.711000,-1.890551e+04,0.999876
4.712000,-1.889775e+04,0.999876
4.713000,-1.889055e+04,0.999876
4.714000,-1.888390e+04,0.999876
4.715000,-1.887775e+04,0.999876
4.716000,-1.887205e+04,0.999876
4.717000,-1.886675e+04,0.999876
4.718000,-1.886183e+04,0.999876
4.719000,-1.885726e+04,0.999876
4.720000,-2.226121e+04,0.999876
4.721000,-2.131229e+04,0.999875
4.722000,-1.708153e+04,0.999875
4.723000,-1.703268e+04,0.999875
4.724000,-1.785890e+04,0.999875
4.725000,-1.855051e+04,0.999875
4.726000,-1.886775e+04,0.999875
4.727000,-1.892814e+04,0.999875
4.728000,-1.889320e+04,0.999875
4.729000,-1.885112e+04,0.999875
4.730000,-1.882699e+04,0.999875
4.731000,-1.881817e+04,0.999875
4.732000,-1.881658e+04,0.999875
4.733000,-1.881675e+04,0.999875
4.734000,-1.881654e+04,0.999875
4.735000,-1.881566e+04,0.999875
4.736000,-1.881441e+04,0.999875
4.737000,-1.881310e+04,0.999875
4.738000,-1.881185e+04,0.999875
4.739000,-1.881073e+04,0.999874
4.740000,-1.880970e+04,0.999874
4.741000,-1.880875e+04,0.999874
4.742000,-1.880787e+04,0.999874
4.743000,-1.880704e+04,0.999874
4.744000,-1.880627e+04,0.999874
4.745000,-2.219072e+04,0.999874
4.746000,-2.125280e+04,0.999874
4.747000,-1.704943e+04,0.999874
4.748000,-1.700311e+04,0.999874
4.749000,-1.782780e+04,0.999874
4.750000,-1.851852e+04,0.999874
4.751000,-1.883656e+04,0.999874
4.752000,-1.889878e+04,0.999874
4.753000,-1.886593e+04,0.999874
4.754000,-1.882582e+04,0.999874
4.755000,-1.880345e+04,0.999874
4.756000,-1.879621e+04,0.999874
4.757000,-1.879605e+04,0.999874
4.758000,-1.879756e+04,0.999873
4.759000,-1.879859e+04,0.999873
4.760000,-1.879887e+04,0.999873
4.761000,-1.879869e+04,0.999873
4.762000,-1.879837e+04,0.999873
4.763000,-1.879805e+04,0.999873
4.764000,-1.879779e+04,0.999873
4.765000,-1.879756e+04,0.999873
4.766000,-1.879735e+04,0.999873
4.767000,-1.879716e+04,0.999873
4.768000,-1.879697e+04,0.999873
4.769000,-1.879679e+04,0.999873
4.770000,-2.216207e+04,0.999873
4.771000,-2.123081e+04,0.999873
4.772000,-1.704938e+04,0.999873
4.773000,-1.700361e+04,0.999873
4.774000,-1.782520e+04,0.999873
4.775000,-1.851316e+04,0.999873
4.776000,-1.883006e+04,0.999873
4.777000,-1.889231e+04,0.999872
4.778000,-1.885993e+04,0.999872
4.779000,-1.882029e+04,0.999872
4.780000,-1.879829e+04,0.999872
4.781000,-1.879132e+04,0.999872
4.782000,-1.879140e+04,0.999872
4.783000,-1.879311e+04,0.999872
4.784000,-1.879434e+04,0.999872
4.785000,-1.879479e+04,0.999872
4.786000,-1.879479e+04,0.999872
4.787000,-1.879463e+04,0.999872
4.788000,-1.879447e+04,0.999872
4.789000,-1.879434e+04,0.999872
4.790000,-1.879424e+04,0.999872
4.791000,-1.879415e+04,0.999872
4.792000,-1.879407e+04,0.999872
4.793000,-1.879399e+04,0.999872
4.794000,-1.879391e+04,0.999872
4.795000,-2.214033e+04,0.999872
4.796000,-2.121498e+04,0.999871
4.797000,-1.705437e+04,0.999871
4.798000,-1.700884e+04,0.999871
4.799000,-1.782712e+04,0.999871
4.800000,-1.847360e+04,0.999871
4.801000,-1.871449e+04,0.999871
4.802000,-1.872278e+04,0.999871
4.803000,-1.866247e+04,0.999871
4.804000,-1.860888e+04,0.999871
4.805000,-1.857737e+04,0.999871
4.806000,-1.856127e+04,0.999871
4.807000,-1.855179e+04,0.999871
4.808000,-1.854391e+04,0.999871
4.809000,-1.853594e+04,0.999871
4.810000,-1.852784e+04,0.999871
4.811000,-1.851995e+04,0.999871
4.812000,-1.851250e+04,0.999871
4.813000,-1.850560e+04,0.999871
4.814000,-1.849923e+04,0.999870
4.815000,-1.849333e+04,0.999870
4.816000,-1.848787e+04,0.999870
4.817000,-1.848279e+04,0.999870
4.818000,-1.847807e+04,0.999870
4.819000,-1.847369e+04,0.999870
4.820000,-2.178275e+04,0.999870
4.821000,-2.086115e+04,0.999870
4.822000,-1.674454e+04,0.999870
4.823000,-1.669698e+04,0.999870
4.824000,-1.750195e+04,0.999870
4.825000,-1.817542e+04,0.999870
4.826000,-1.848426e+04,0.999870
4.827000,-1.854306e+04,0.999870
4.828000,-1.850909e+04,0.999870
4.829000,-1.846817e+04,0.999870
4.830000,-1.844472e+04,0.999870
4.831000,-1.843616e+04,0.999870
4.832000,-1.843463e+04,0.999870
4.833000,-1.843482e+04,0.999869
4.834000,-1.843464e+04,0.999869
4.835000,-1.843380e+04,0.999869
4.836000,-1.843261e+04,0.999869
4.837000,-1.843134e+04,0.999869
4.838000,-1.843015e+04,0.999869
4.839000,-1.842907e+04,0.999869
4.840000,-1.842808e+04,0.999869
4.841000,-1.842717e+04,0.999869
4.842000,-1.842633e+04,0.999869
4.843000,-1.842553e+04,0.999869
4.844000,-1.842479e+04,0.999869
4.845000,-2.171515e+04,0.999869
4.846000,-2.080409e+04,0.999869
4.847000,-1.671379e+04,0.999869
4.848000,-1.666865e+04,0.999869
4.849000,-1.747214e+04,0.999869
4.850000,-1.814474e+04,0.999869
4.851000,-1.845434e+04,0.999868
4.852000,-1.851490e+04,0.999868
4.853000,-1.848293e+04,0.999868
4.854000,-1.844390e+04,0.999868
4.855000,-1.842213e+04,0.999868
4.856000,-1.841508e+04,0.999868
4.857000,-1.841494e+04,0.999868
4.858000,-1.841641e+04,0.999868
4.859000,-1.841741e+04,0.999868
4.860000,-1.841768e+04,0.999868
4.861000,-1.841752e+04,0.999868
4.862000,-1.841721e+04,0.999868
4.863000,-1.841690e+04,0.999868
4.864000,-1.841665e+04,0.999868
4.865000,-1.841642e+04,0.999868
4.866000,-1.841622e+04,0.999868
4.867000,-1.841604e+04,0.999868
4.868000,-1.841586e+04,0.999868
4.869000,-1.841569e+04,0.999868
4.870000,-2.168755e+04,0.999867
4.871000,-2.078290e+04,0.999867
4.872000,-1.671379e+04,0.999867
4.873000,-1.666918e+04,0.999867
4.874000,-1.746966e+04,0.999867
4.875000,-1.813959e+04,0.999867
4.876000,-1.844808e+04,0.999867
4.877000,-1.850868e+04,0.999867
4.878000,-1.847715e+04,0.999867
4.879000,-1.843857e+04,0.999867
4.880000,-1.841716e+04,0.999867
4.881000,-1.841038e+04,0.999867
4.882000,-1.841045e+04,0.999867
4.883000,-1.841212e+04,0.999867
4.884000,-1.841332e+04,0.999867
4.885000,-1.841376e+04,0.999867
4.886000,-1.841376e+04,0.999867
4.887000,-1.841360e+04,0.999867
4.888000,-1.841344e+04,0.999866
4.889000,-1.841332e+04,0.999866
4.890000,-1.841322e+04,0.999866
4.891000,-1.841314e+04,0.999866
4.892000,-1.841306e+04,0.999866
4.893000,-1.841298e+04,0.999866
4.894000,-1.841291e+04,0.999866
4.895000,-2.166657e+04,0.999866
4.896000,-2.076762e+04,0.999866
4.897000,-1.671862e+04,0.999866
4.898000,-1.667425e+04,0.999866
4.899000,-1.747152e+04,0.999866
4.900000,-1.810165e+04,0.999866
4.901000,-1.833727e+04,0.999866
4.902000,-1.834612e+04,0.999866
4.903000,-1.828782e+04,0.999866
4.904000,-1.823585e+04,0.999866
4.905000,-1.820532e+04,0.999866
4.906000,-1.818978e+04,0.999866
4.907000,-1.818069e+04,0.999865
4.908000,-1.817315e+04,0.999865
4.909000,-1.816553e+04,0.999865
4.910000,-1.815777e+04,0.999865
4.911000,-1.815020e+04,0.999865
4.912000,-1.814306e+04,0.999865
4.913000,-1.813644e+04,0.999865
4.914000,-1.813032e+04,0.999865
4.915000,-1.812467e+04,0.999865
4.916000,-1.811942e+04,0.999865
4.917000,-1.811455e+04,0.999865
4.918000,-1.811003e+04,0.999865
4.919000,-1.810582e+04,0.999865
4.920000,-2.132428e+04,0.999865
4.921000,-2.042875e+04,0.999865
4.922000,-1.642120e+04,0.999865
4.923000,-1.637488e+04,0.999865
4.924000,-1.715951e+04,0.999865
4.925000,-1.781564e+04,0.999864
4.926000,-1.811644e+04,0.999864
4.927000,-1.817374e+04,0.999864
4.928000,-1.814069e+04,0.999864
4.929000,-1.810087e+04,0.999864
4.930000,-1.807806e+04,0.999864
4.931000,-1.806975e+04,0.999864
4.932000,-1.806829e+04,0.999864
4.933000,-1.806850e+04,0.999864
4.934000,-1.806834e+04,0.999864
4.935000,-1.806755e+04,0.999864
4.936000,-1.806640e+04,0.999864
4.937000,-1.806519e+04,0.999864
4.938000,-1.806404e+04,0.999864
4.939000,-1.806300e+04,0.999864
4.940000,-1.806205e+04,0.999864
4.941000,-1.806118e+04,0.999864
4.942000,-1.806037e+04,0.999864
4.943000,-1.805961e+04,0.999863
4.944000,-1.805889e+04,0.999863
4.945000,-2.125940e+04,0.999863
4.946000,-2.037397e+04,0.999863
4.947000,-1.639171e+04,0.999863
4.948000,-1.634772e+04,0.999863
4.949000,-1.713091e+04,0.999863
4.950000,-1.778620e+04,0.999863
4.951000,-1.808772e+04,0.999863
4.952000,-1.814670e+04,0.999863
4.953000,-1.811558e+04,0.999863
4.954000,-1.807756e+04,0.999863
4.955000,-1.805637e+04,0.999863
4.956000,-1.804952e+04,0.999863
4.957000,-1.804938e+04,0.999863
4.958000,-1.805081e+04,0.999863
4.959000,-1.805180e+04,0.999863
4.960000,-1.805206e+04,0.999863
4.961000,-1.805190e+04,0.999862
4.962000,-1.805161e+04,0.999862
4.963000,-1.805131e+04,0.999862
4.964000,-1.805106e+04,0.999862
4.965000,-1.805085e+04,0.999862
4.966000,-1.805066e+04,0.999862
4.967000,-1.805048e+04,0.999862
4.968000,-1.805031e+04,0.999862
4.969000,-1.805014e+04,0.999862
4.970000,-2.123281e+04,0.999862
4.971000,-2.035355e+04,0.999862
4.972000,-1.639176e+04,0.999862
4.973000,-1.634827e+04,0.999862
4.974000,-1.712856e+04,0.999862
4.975000,-1.778125e+04,0.999862
4.976000,-1.808170e+04,0.999862
4.977000,-1.814071e+04,0.999862
4.978000,-1.811001e+04,0.999862
4.979000,-1.807244e+04,0.999861
4.980000,-1.805159e+04,0.999861
4.981000,-1.804499e+04,0.999861
4.982000,-1.804506e+04,0.999861
4.983000,-1.804669e+04,0.999861
4.984000,-1.804785e+04,0.999861
4.985000,-1.804828e+04,0.999861
4.986000,-1.804828e+04,0.999861
4.987000,-1.804813e+04,0.999861
4.988000,-1.804798e+04,0.999861
4.989000,-1.804786e+04,0.999861
4.990000,-1.804776e+04,0.999861
4.991000,-1.804768e+04,0.999861
4.992000,-1.804761e+04,0.999861
4.993000,-1.804753e+04,0.999861
4.994000,-2.121332e+04,0.999861
4.995000,-2.033934e+04,0.999861
4.996000,-1.639624e+04,0.999861
4.997000,-1.635297e+04,0.999860
4.998000,-1.713027e+04,0.999860
4.999000,-1.778026e+04,0.999860
5.000000,-1.804282e+04,0.999860
5.001000,-1.803355e+04,0.999860
5.002000,-1.795480e+04,0.999860
5.003000,-1.789177e+04,0.999860
5.004000,-1.785769e+04,0.999860
5.005000,-1.784197e+04,0.999860
5.006000,-1.783344e+04,0.999860
5.007000,-1.782622e+04,0.999860
5.008000,-1.781856e+04,0.999860
5.009000,-1.781056e+04,0.999860
5.010000,-1.780269e+04,0.999860
5.011000,-1.779527e+04,0.999860
5.012000,-1.778841e+04,0.999860
5.013000,-1.778208e+04,0.999860
5.014000,-1.777624e+04,0.999860
5.015000,-1.777082e+04,0.999859
5.016000,-1.776578e+04,0.999859
5.017000,-1.776111e+04,0.999859
5.018000,-1.775676e+04,0.999859
5.019000,-2.088934e+04,0.999859
5.020000,-2.001808e+04,0.999859
5.021000,-1.611358e+04,0.999859
5.022000,-1.606823e+04,0.999859
5.023000,-1.683337e+04,0.999859
5.024000,-1.747283e+04,0.999859
5.025000,-1.776581e+04,0.999859
5.026000,-1.782150e+04,0.999859
5.027000,-1.778917e+04,0.999859
5.028000,-1.775025e+04,0.999859
5.029000,-1.772792e+04,0.999859
5.030000,-1.771972e+04,0.999859
5.031000,-1.771820e+04,0.999859
5.032000,-1.771832e+04,0.999858
5.033000,-1.771809e+04,0.999858
5.034000,-1.771724e+04,0.999858
5.035000,-1.771605e+04,0.999858
5.036000,-1.771480e+04,0.999858
5.037000,-1.771363e+04,0.999858
5.038000,-1.771256e+04,0.999858
5.039000,-1.771159e+04,0.999858
5.040000,-1.771069e+04,0.999858
5.041000,-1.770985e+04,0.999858
5.042000,-1.770907e+04,0.999858
5.043000,-1.770834e+04,0.999858
5.044000,-2.082368e+04,0.999858
5.045000,-1.996244e+04,0.999858
5.046000,-1.608268e+04,0.999858
5.047000,-1.603974e+04,0.999858
5.048000,-1.680361e+04,0.999858
5.049000,-1.744240e+04,0.999858
5.050000,-1.773623e+04,0.999857
5.051000,-1.779368e+04,0.999857
5.052000,-1.776333e+04,0.999857
5.053000,-1.772627e+04,0.999857
5.054000,-1.770560e+04,0.999857
5.055000,-1.769891e+04,0.999857
5.056000,-1.769876e+04,0.999857
5.057000,-1.770014e+04,0.999857
5.058000,-1.770109e+04,0.999857
5.059000,-1.770134e+04,0.999857
5.060000,-1.770117e+04,0.999857
5.061000,-1.770087e+04,0.999857
5.062000,-1.770058e+04,0.999857
5.063000,-1.770032e+04,0.999857
5.064000,-1.770011e+04,0.999857
5.065000,-1.769991e+04,0.999857
5.066000,-1.769973e+04,0.999857
5.067000,-1.769956e+04,0.999857
5.068000,-1.769939e+04,0.999856
5.069000,-2.079750e+04,0.999856
5.070000,-1.994227e+04,0.999856
5.071000,-1.608237e+04,0.999856
5.072000,-1.603994e+04,0.999856
5.073000,-1.680101e+04,0.999856
5.074000,-1.743731e+04,0.999856
5.075000,-1.773012e+04,0.999856
5.076000,-1.778761e+04,0.999856
5.077000,-1.775770e+04,0.999856
5.078000,-1.772108e+04,0.999856
5.079000,-1.770076e+04,0.999856
5.080000,-1.769433e+04,0.999856
5.081000,-1.769439e+04,0.999856
5.082000,-1.769598e+04,0.999856
5.083000,-1.769711e+04,0.999856
5.084000,-1.769753e+04,0.999856
5.085000,-1.769753e+04,0.999856
5.086000,-1.769738e+04,0.999855
5.087000,-1.769723e+04,0.999855
5.088000,-1.769711e+04,0.999855
5.089000,-1.769701e+04,0.999855
5.090000,-1.769694e+04,0.999855
5.091000,-1.769686e+04,0.999855
5.092000,-1.769679e+04,0.999855
5.093000,-1.769671e+04,0.999855
5.094000,-2.077784e+04,0.999855
5.095000,-1.992791e+04,0.999855
5.096000,-1.608686e+04,0.999855
5.097000,-1.604465e+04,0.999855
5.098000,-1.680270e+04,0.999855
5.099000,-1.743628e+04,0.999855
5.100000,-1.769264e+04,0.999855
5.101000,-1.768456e+04,0.999855
5.102000,-1.760851e+04,0.999855
5.103000,-1.754745e+04,0.999854
5.104000,-1.751442e+04,0.999854
5.105000,-1.749923e+04,0.999854
5.106000,-1.749104e+04,0.999854
5.107000,-1.748413e+04,0.999854
5.108000,-1.747679e+04,0.999854
5.109000,-1.746911e+04,0.999854
5.110000,-1.746155e+04,0.999854
5.111000,-1.745442e+04,0.999854
5.112000,-1.744783e+04,0.999854
5.113000,-1.744175e+04,0.999854
5.114000,-1.743613e+04,0.999854
5.115000,-1.743092e+04,0.999854
5.116000,-1.742608e+04,0.999854
5.117000,-1.742159e+04,0.999854
5.118000,-1.741741e+04,0.999854
5.119000,-2.046719e+04,0.999854
5.120000,-1.961972e+04,0.999854
5.121000,-1.581509e+04,0.999853
5.122000,-1.577088e+04,0.999853
5.123000,-1.651737e+04,0.999853
5.124000,-1.714093e+04,0.999853
5.125000,-1.742655e+04,0.999853
5.126000,-1.748086e+04,0.999853
5.127000,-1.744938e+04,0.999853
5.128000,-1.741148e+04,0.999853
5.129000,-1.738974e+04,0.999853
5.130000,-1.738177e+04,0.999853
5.131000,-1.738031e+04,0.999853
5.132000,-1.738045e+04,0.999853
5.133000,-1.738024e+04,0.999853
5.134000,-1.737943e+04,0.999853
5.135000,-1.737829e+04,0.999853
5.136000,-1.737709e+04,0.999853
5.137000,-1.737596e+04,0.999853
5.138000,-1.737493e+04,0.999852
5.139000,-1.737400e+04,0.999852
5.140000,-1.737313e+04,0.999852
5.141000,-1.737233e+04,0.999852
5.142000,-1.737158e+04,0.999852
5.143000,-1.737087e+04,0.999852
5.144000,-2.040408e+04,0.999852
5.145000,-1.956624e+04,0.999852
5.146000,-1.578541e+04,0.999852
5.147000,-1.574351e+04,0.999852
5.148000,-1.648877e+04,0.999852
5.149000,-1.711169e+04,0.999852
5.150000,-1.739811e+04,0.999852
5.151000,-1.745411e+04,0.999852
5.152000,-1.742454e+04,0.999852
5.153000,-1.738842e+04,0.999852
5.154000,-1.736828e+04,0.999852
5.155000,-1.736176e+04,0.999852
5.156000,-1.736161e+04,0.999851
5.157000,-1.736297e+04,0.999851
5.158000,-1.736390e+04,0.999851
5.159000,-1.736414e+04,0.999851
5.160000,-1.736398e+04,0.999851
5.161000,-1.736369e+04,0.999851
5.162000,-1.736341e+04,0.999851
5.163000,-1.736316e+04,0.999851
5.164000,-1.736296e+04,0.999851
5.165000,-1.736277e+04,0.999851
5.166000,-1.736259e+04,0.999851
5.167000,-1.736243e+04,0.999851
5.168000,-1.736226e+04,0.999851
5.169000,-2.037883e+04,0.999851
5.170000,-1.954678e+04,0.999851
5.171000,-1.578515e+04,0.999851
5.172000,-1.574375e+04,0.999851
5.173000,-1.648628e+04,0.999850
5.174000,-1.710679e+04,0.999850
5.175000,-1.739223e+04,0.999850
5.176000,-1.744827e+04,0.999850
5.177000,-1.741911e+04,0.999850
5.178000,-1.738342e+04,0.999850
5.179000,-1.736361e+04,0.999850
5.180000,-1.735734e+04,0.999850
5.181000,-1.735741e+04,0.999850
5.182000,-1.735895e+04,0.999850
5.183000,-1.736006e+04,0.999850
5.184000,-1.736047e+04,0.999850
5.185000,-1.736047e+04,0.999850
5.186000,-1.736032e+04,0.999850
5.187000,-1.736017e+04,0.999850
5.188000,-1.736006e+04,0.999850
5.189000,-1.735997e+04,0.999850
5.190000,-1.735989e+04,0.999849
5.191000,-1.735982e+04,0.999849
5.192000,-1.735975e+04,0.999849
5.193000,-1.735968e+04,0.999849
5.194000,-2.035982e+04,0.999849
5.195000,-1.953289e+04,0.999849
5.196000,-1.578952e+04,0.999849
5.197000,-1.574832e+04,0.999849
5.198000,-1.648794e+04,0.999849
5.199000,-1.710580e+04,0.999849
5.200000,-1.735620e+04,0.999849
5.201000,-1.734923e+04,0.999849
5.202000,-1.727571e+04,0.999849
5.203000,-1.721653e+04,0.999849
5.204000,-1.718450e+04,0.999849
5.205000,-1.716981e+04,0.999849
5.206000,-1.716195e+04,0.999849
5.207000,-1.715532e+04,0.999849
5.208000,-1.714828e+04,0.999848
5.209000,-1.714090e+04,0.999848
5.210000,-1.713363e+04,0.999848
5.211000,-1.712678e+04,0.999848
5.212000,-1.712044e+04,0.999848
5.213000,-1.711459e+04,0.999848
5.214000,-1.710919e+04,0.999848
5.215000,-1.710418e+04,0.999848
5.216000,-1.709953e+04,0.999848
5.217000,-1.709521e+04,0.999848
5.218000,-1.709119e+04,0.999848
5.219000,-2.006172e+04,0.999848
5.220000,-1.923701e+04,0.999848
5.221000,-1.552802e+04,0.999848
5.222000,-1.548490e+04,0.999848
5.223000,-1.621350e+04,0.999848
5.224000,-1.682183e+04,0.999848
5.225000,-1.710040e+04,0.999847
5.226000,-1.715339e+04,0.999847
5.227000,-1.712272e+04,0.999847
5.228000,-1.708579e+04,0.999847
5.229000,-1.706461e+04,0.999847
5.230000,-1.705687e+04,0.999847
5.231000,-1.705547e+04,0.999847
5.232000,-1.705562e+04,0.999847
5.233000,-1.705544e+04,0.999847
5.234000,-1.705466e+04,0.999847
